j9	2	9.0
c2	1	4.0
c2	2	4.0
h7	1	16.0
j9	2	16.0
e4	1	4.0
a0	2	4.0
c2	1	7.0
f5	2	7.0
g6	1	14.0
i8	2	14.0
e4	1	6.0
c2	2	6.0
f5	1	5.0
a0	2	5.0
f5	1	8.0
d3	2	8.0
b1	1	4.0
d3	2	4.0
j9	1	17.0
i8	2	17.0
g6	1	8.0
c2	2	8.0
g6	1	12.0
g6	2	12.0
b1	1	5.0
e4	2	5.0
j9	1	16.0
h7	2	16.0
a0	1	1.0
b1	2	1.0
j9	1	14.0
f5	2	14.0
f5	1	6.0
b1	2	6.0
c2	1	10.0
i8	2	10.0
a0	1	3.0
d3	2	3.0
j9	1	12.0
d3	2	12.0
e4	1	11.0
h7	2	11.0
f5	1	7.0
c2	2	7.0
c2	1	7.0
f5	2	7.0
i8	1	14.0
g6	2	14.0
j9	1	12.0
d3	2	12.0
e4	1	4.0
a0	2	4.0
c2	1	2.0
a0	2	2.0
a0	1	7.0
h7	2	7.0
d3	1	12.0
j9	2	12.0
f5	1	11.0
g6	2	11.0
f5	1	8.0
d3	2	8.0
i8	1	15.0
h7	2	15.0
f5	1	13.0
i8	2	13.0
e4	1	8.0
e4	2	8.0
h7	1	13.0
g6	2	13.0
b1	1	1.0
a0	2	1.0
c2	1	7.0
f5	2	7.0
a0	1	7.0
h7	2	7.0
b1	1	5.0
e4	2	5.0
c2	1	5.0
d3	2	5.0
f5	1	9.0
e4	2	9.0
f5	1	14.0
j9	2	14.0
h7	1	8.0
b1	2	8.0
h7	1	10.0
d3	2	10.0
f5	1	9.0
e4	2	9.0
h7	1	14.0
h7	2	14.0
d3	1	10.0
h7	2	10.0
a0	1	0.0
a0	2	0.0
g6	1	12.0
g6	2	12.0
d3	1	11.0
i8	2	11.0
f5	1	8.0
d3	2	8.0
d3	1	7.0
e4	2	7.0
g6	1	13.0
h7	2	13.0
d3	1	8.0
f5	2	8.0
d3	1	5.0
c2	2	5.0
b1	1	9.0
i8	2	9.0
a0	1	1.0
b1	2	1.0
a0	1	1.0
b1	2	1.0
j9	1	11.0
c2	2	11.0
j9	1	12.0
d3	2	12.0
j9	1	15.0
g6	2	15.0
e4	1	11.0
h7	2	11.0
g6	1	8.0
c2	2	8.0
j9	1	12.0
d3	2	12.0
i8	1	8.0
a0	2	8.0
g6	1	14.0
i8	2	14.0
e4	1	7.0
d3	2	7.0
h7	1	12.0
f5	2	12.0
i8	1	9.0
b1	2	9.0
f5	1	12.0
h7	2	12.0
h7	1	16.0
j9	2	16.0
h7	1	12.0
f5	2	12.0
c2	1	5.0
d3	2	5.0
f5	1	8.0
d3	2	8.0
e4	1	10.0
g6	2	10.0
e4	1	7.0
d3	2	7.0
d3	1	10.0
h7	2	10.0
e4	1	9.0
f5	2	9.0
c2	1	8.0
g6	2	8.0
d3	1	10.0
h7	2	10.0
d3	1	4.0
b1	2	4.0
b1	1	9.0
i8	2	9.0
a0	1	8.0
i8	2	8.0
i8	1	14.0
g6	2	14.0
g6	1	12.0
g6	2	12.0
d3	1	7.0
e4	2	7.0
e4	1	4.0
a0	2	4.0
h7	1	10.0
d3	2	10.0
i8	1	13.0
f5	2	13.0
b1	1	3.0
c2	2	3.0
h7	1	16.0
j9	2	16.0
f5	1	6.0
b1	2	6.0
g6	1	12.0
g6	2	12.0
b1	1	2.0
b1	2	2.0
b1	1	4.0
d3	2	4.0
g6	1	14.0
i8	2	14.0
j9	1	16.0
h7	2	16.0
f5	1	12.0
h7	2	12.0
f5	1	10.0
f5	2	10.0
a0	1	1.0
b1	2	1.0
c2	1	10.0
i8	2	10.0
g6	1	12.0
g6	2	12.0
d3	1	3.0
a0	2	3.0
f5	1	8.0
d3	2	8.0
j9	1	15.0
g6	2	15.0
c2	1	3.0
b1	2	3.0
i8	1	14.0
g6	2	14.0
c2	1	6.0
e4	2	6.0
e4	1	7.0
d3	2	7.0
j9	1	10.0
b1	2	10.0
h7	1	8.0
b1	2	8.0
e4	1	12.0
i8	2	12.0
g6	1	12.0
g6	2	12.0
a0	1	5.0
f5	2	5.0
h7	1	8.0
b1	2	8.0
j9	1	10.0
b1	2	10.0
b1	1	5.0
e4	2	5.0
g6	1	7.0
b1	2	7.0
c2	1	2.0
a0	2	2.0
e4	1	6.0
c2	2	6.0
j9	1	12.0
d3	2	12.0
d3	1	11.0
i8	2	11.0
a0	1	0.0
a0	2	0.0
g6	1	12.0
g6	2	12.0
i8	1	16.0
i8	2	16.0
e4	1	6.0
c2	2	6.0
i8	1	13.0
f5	2	13.0
c2	1	5.0
d3	2	5.0
i8	1	16.0
i8	2	16.0
i8	1	14.0
g6	2	14.0
i8	1	11.0
d3	2	11.0
i8	1	8.0
a0	2	8.0
c2	1	5.0
d3	2	5.0
i8	1	14.0
g6	2	14.0
d3	1	8.0
f5	2	8.0
d3	1	4.0
b1	2	4.0
e4	1	5.0
b1	2	5.0
g6	1	11.0
f5	2	11.0
a0	1	9.0
j9	2	9.0
f5	1	6.0
b1	2	6.0
a0	1	6.0
g6	2	6.0
i8	1	10.0
c2	2	10.0
e4	1	4.0
a0	2	4.0
h7	1	15.0
i8	2	15.0
b1	1	2.0
b1	2	2.0
j9	1	14.0
f5	2	14.0
e4	1	8.0
e4	2	8.0
h7	1	9.0
c2	2	9.0
j9	1	10.0
b1	2	10.0
b1	1	8.0
h7	2	8.0
d3	1	9.0
g6	2	9.0
c2	1	9.0
h7	2	9.0
e4	1	4.0
a0	2	4.0
c2	1	8.0
g6	2	8.0
j9	1	14.0
f5	2	14.0
f5	1	13.0
i8	2	13.0
f5	1	6.0
b1	2	6.0
j9	1	18.0
j9	2	18.0
j9	1	14.0
f5	2	14.0
b1	1	8.0
h7	2	8.0
a0	1	8.0
i8	2	8.0
c2	1	9.0
h7	2	9.0
a0	1	9.0
j9	2	9.0
a0	1	9.0
j9	2	9.0
d3	1	6.0
d3	2	6.0
d3	1	3.0
a0	2	3.0
b1	1	3.0
c2	2	3.0
e4	1	7.0
d3	2	7.0
d3	1	6.0
d3	2	6.0
c2	1	2.0
a0	2	2.0
b1	1	6.0
f5	2	6.0
g6	1	14.0
i8	2	14.0
h7	1	12.0
f5	2	12.0
f5	1	9.0
e4	2	9.0
g6	1	10.0
e4	2	10.0
c2	1	3.0
b1	2	3.0
c2	1	7.0
f5	2	7.0
g6	1	12.0
g6	2	12.0
b1	1	2.0
b1	2	2.0
a0	1	0.0
a0	2	0.0
d3	1	7.0
e4	2	7.0
j9	1	15.0
g6	2	15.0
i8	1	8.0
a0	2	8.0
i8	1	10.0
c2	2	10.0
a0	1	3.0
d3	2	3.0
g6	1	10.0
e4	2	10.0
d3	1	12.0
j9	2	12.0
f5	1	5.0
a0	2	5.0
h7	1	14.0
h7	2	14.0
b1	1	4.0
d3	2	4.0
i8	1	8.0
a0	2	8.0
e4	1	10.0
g6	2	10.0
a0	1	9.0
j9	2	9.0
h7	1	15.0
i8	2	15.0
d3	1	11.0
i8	2	11.0
f5	1	7.0
c2	2	7.0
c2	1	8.0
g6	2	8.0
f5	1	13.0
i8	2	13.0
d3	1	12.0
j9	2	12.0
j9	1	16.0
h7	2	16.0
g6	1	6.0
a0	2	6.0
e4	1	7.0
d3	2	7.0
d3	1	9.0
g6	2	9.0
c2	1	9.0
h7	2	9.0
f5	1	8.0
d3	2	8.0
d3	1	3.0
a0	2	3.0
f5	1	13.0
i8	2	13.0
c2	1	5.0
d3	2	5.0
h7	1	11.0
e4	2	11.0
a0	1	5.0
f5	2	5.0
d3	1	6.0
d3	2	6.0
d3	1	3.0
a0	2	3.0
a0	1	9.0
j9	2	9.0
a0	1	5.0
f5	2	5.0
i8	1	9.0
b1	2	9.0
j9	1	9.0
a0	2	9.0
d3	1	4.0
b1	2	4.0
d3	1	8.0
f5	2	8.0
a0	1	0.0
a0	2	0.0
b1	1	6.0
f5	2	6.0
i8	1	8.0
a0	2	8.0
a0	1	8.0
i8	2	8.0
c2	1	5.0
d3	2	5.0
i8	1	13.0
f5	2	13.0
f5	1	9.0
e4	2	9.0
g6	1	6.0
a0	2	6.0
i8	1	15.0
h7	2	15.0
j9	1	16.0
h7	2	16.0
f5	1	6.0
b1	2	6.0
d3	1	3.0
a0	2	3.0
a0	1	5.0
f5	2	5.0
f5	1	14.0
j9	2	14.0
g6	1	6.0
a0	2	6.0
e4	1	5.0
b1	2	5.0
j9	1	14.0
f5	2	14.0
i8	1	11.0
d3	2	11.0
j9	1	18.0
j9	2	18.0
e4	1	13.0
j9	2	13.0
j9	1	10.0
b1	2	10.0
f5	1	9.0
e4	2	9.0
d3	1	10.0
h7	2	10.0
c2	1	4.0
c2	2	4.0
j9	1	12.0
d3	2	12.0
c2	1	8.0
g6	2	8.0
a0	1	6.0
g6	2	6.0
b1	1	1.0
a0	2	1.0
d3	1	9.0
g6	2	9.0
h7	1	11.0
e4	2	11.0
g6	1	14.0
i8	2	14.0
e4	1	10.0
g6	2	10.0
j9	1	10.0
b1	2	10.0
h7	1	11.0
e4	2	11.0
h7	1	16.0
j9	2	16.0
a0	1	7.0
h7	2	7.0
f5	1	8.0
d3	2	8.0
b1	1	8.0
h7	2	8.0
i8	1	16.0
i8	2	16.0
i8	1	12.0
e4	2	12.0
b1	1	5.0
e4	2	5.0
g6	1	10.0
e4	2	10.0
d3	1	11.0
i8	2	11.0
f5	1	13.0
i8	2	13.0
g6	1	12.0
g6	2	12.0
e4	1	9.0
f5	2	9.0
h7	1	15.0
i8	2	15.0
h7	1	11.0
e4	2	11.0
a0	1	1.0
b1	2	1.0
h7	1	8.0
b1	2	8.0
g6	1	6.0
a0	2	6.0
i8	1	14.0
g6	2	14.0
i8	1	12.0
e4	2	12.0
d3	1	9.0
g6	2	9.0
g6	1	15.0
j9	2	15.0
j9	1	18.0
j9	2	18.0
a0	1	1.0
b1	2	1.0
e4	1	4.0
a0	2	4.0
e4	1	4.0
a0	2	4.0
j9	1	10.0
b1	2	10.0
h7	1	9.0
c2	2	9.0
a0	1	3.0
d3	2	3.0
b1	1	6.0
f5	2	6.0
f5	1	9.0
e4	2	9.0
i8	1	13.0
f5	2	13.0
a0	1	7.0
h7	2	7.0
h7	1	15.0
i8	2	15.0
i8	1	13.0
f5	2	13.0
b1	1	1.0
a0	2	1.0
a0	1	8.0
i8	2	8.0
g6	1	11.0
f5	2	11.0
j9	1	16.0
h7	2	16.0
e4	1	4.0
a0	2	4.0
b1	1	1.0
a0	2	1.0
i8	1	16.0
i8	2	16.0
a0	1	6.0
g6	2	6.0
j9	1	18.0
j9	2	18.0
j9	1	12.0
d3	2	12.0
e4	1	4.0
a0	2	4.0
f5	1	11.0
g6	2	11.0
j9	1	17.0
i8	2	17.0
f5	1	6.0
b1	2	6.0
g6	1	9.0
d3	2	9.0
b1	1	10.0
j9	2	10.0
h7	1	8.0
b1	2	8.0
i8	1	13.0
f5	2	13.0
f5	1	8.0
d3	2	8.0
g6	1	11.0
f5	2	11.0
g6	1	15.0
j9	2	15.0
h7	1	16.0
j9	2	16.0
b1	1	7.0
g6	2	7.0
e4	1	4.0
a0	2	4.0
e4	1	5.0
b1	2	5.0
a0	1	8.0
i8	2	8.0
b1	1	3.0
c2	2	3.0
d3	1	4.0
b1	2	4.0
h7	1	7.0
a0	2	7.0
d3	1	9.0
g6	2	9.0
f5	1	14.0
j9	2	14.0
a0	1	9.0
j9	2	9.0
h7	1	10.0
d3	2	10.0
j9	1	18.0
j9	2	18.0
c2	1	2.0
a0	2	2.0
h7	1	7.0
a0	2	7.0
a0	1	3.0
d3	2	3.0
e4	1	9.0
f5	2	9.0
h7	1	8.0
b1	2	8.0
g6	1	12.0
g6	2	12.0
b1	1	9.0
i8	2	9.0
e4	1	10.0
g6	2	10.0
j9	1	16.0
h7	2	16.0
i8	1	14.0
g6	2	14.0
d3	1	12.0
j9	2	12.0
g6	1	10.0
e4	2	10.0
a0	1	9.0
j9	2	9.0
c2	1	9.0
h7	2	9.0
e4	1	10.0
g6	2	10.0
d3	1	7.0
e4	2	7.0
h7	1	11.0
e4	2	11.0
f5	1	8.0
d3	2	8.0
a0	1	1.0
b1	2	1.0
c2	1	9.0
h7	2	9.0
d3	1	4.0
b1	2	4.0
g6	1	13.0
h7	2	13.0
g6	1	6.0
a0	2	6.0
e4	1	9.0
f5	2	9.0
d3	1	6.0
d3	2	6.0
j9	1	9.0
a0	2	9.0
j9	1	9.0
a0	2	9.0
g6	1	11.0
f5	2	11.0
c2	1	10.0
i8	2	10.0
f5	1	5.0
a0	2	5.0
j9	1	9.0
a0	2	9.0
f5	1	9.0
e4	2	9.0
a0	1	1.0
b1	2	1.0
f5	1	8.0
d3	2	8.0
a0	1	1.0
b1	2	1.0
f5	1	5.0
a0	2	5.0
f5	1	11.0
g6	2	11.0
b1	1	9.0
i8	2	9.0
c2	1	11.0
j9	2	11.0
b1	1	9.0
i8	2	9.0
h7	1	8.0
b1	2	8.0
f5	1	7.0
c2	2	7.0
b1	1	1.0
a0	2	1.0
e4	1	12.0
i8	2	12.0
j9	1	13.0
e4	2	13.0
g6	1	11.0
f5	2	11.0
f5	1	11.0
g6	2	11.0
j9	1	14.0
f5	2	14.0
e4	1	11.0
h7	2	11.0
a0	1	8.0
i8	2	8.0
b1	1	2.0
b1	2	2.0
d3	1	4.0
b1	2	4.0
c2	1	5.0
d3	2	5.0
a0	1	9.0
j9	2	9.0
a0	1	2.0
c2	2	2.0
b1	1	3.0
c2	2	3.0
a0	1	9.0
j9	2	9.0
f5	1	14.0
j9	2	14.0
j9	1	11.0
c2	2	11.0
j9	1	16.0
h7	2	16.0
f5	1	8.0
d3	2	8.0
a0	1	8.0
i8	2	8.0
f5	1	13.0
i8	2	13.0
h7	1	7.0
a0	2	7.0
f5	1	6.0
b1	2	6.0
e4	1	11.0
h7	2	11.0
a0	1	3.0
d3	2	3.0
h7	1	16.0
j9	2	16.0
j9	1	16.0
h7	2	16.0
b1	1	4.0
d3	2	4.0
i8	1	16.0
i8	2	16.0
f5	1	14.0
j9	2	14.0
b1	1	6.0
f5	2	6.0
i8	1	15.0
h7	2	15.0
f5	1	9.0
e4	2	9.0
c2	1	7.0
f5	2	7.0
j9	1	17.0
i8	2	17.0
i8	1	16.0
i8	2	16.0
f5	1	13.0
i8	2	13.0
d3	1	12.0
j9	2	12.0
f5	1	5.0
a0	2	5.0
d3	1	3.0
a0	2	3.0
b1	1	1.0
a0	2	1.0
a0	1	7.0
h7	2	7.0
e4	1	5.0
b1	2	5.0
g6	1	6.0
a0	2	6.0
f5	1	11.0
g6	2	11.0
f5	1	12.0
h7	2	12.0
h7	1	11.0
e4	2	11.0
a0	1	2.0
c2	2	2.0
g6	1	8.0
c2	2	8.0
c2	1	6.0
e4	2	6.0
f5	1	8.0
d3	2	8.0
e4	1	8.0
e4	2	8.0
h7	1	11.0
e4	2	11.0
b1	1	1.0
a0	2	1.0
c2	1	5.0
d3	2	5.0
h7	1	9.0
c2	2	9.0
e4	1	8.0
e4	2	8.0
i8	1	15.0
h7	2	15.0
g6	1	7.0
b1	2	7.0
d3	1	8.0
f5	2	8.0
d3	1	8.0
f5	2	8.0
f5	1	13.0
i8	2	13.0
j9	1	15.0
g6	2	15.0
g6	1	11.0
f5	2	11.0
j9	1	9.0
a0	2	9.0
h7	1	7.0
a0	2	7.0
i8	1	16.0
i8	2	16.0
h7	1	11.0
e4	2	11.0
d3	1	6.0
d3	2	6.0
i8	1	9.0
b1	2	9.0
c2	1	6.0
e4	2	6.0
c2	1	8.0
g6	2	8.0
i8	1	12.0
e4	2	12.0
a0	1	7.0
h7	2	7.0
b1	1	9.0
i8	2	9.0
c2	1	5.0
d3	2	5.0
h7	1	9.0
c2	2	9.0
j9	1	17.0
i8	2	17.0
e4	1	9.0
f5	2	9.0
e4	1	9.0
f5	2	9.0
a0	1	4.0
e4	2	4.0
i8	1	14.0
g6	2	14.0
h7	1	13.0
g6	2	13.0
b1	1	7.0
g6	2	7.0
f5	1	8.0
d3	2	8.0
c2	1	2.0
a0	2	2.0
j9	1	17.0
i8	2	17.0
j9	1	18.0
j9	2	18.0
e4	1	11.0
h7	2	11.0
g6	1	14.0
i8	2	14.0
e4	1	7.0
d3	2	7.0
g6	1	14.0
i8	2	14.0
f5	1	13.0
i8	2	13.0
j9	1	17.0
i8	2	17.0
b1	1	5.0
e4	2	5.0
i8	1	9.0
b1	2	9.0
g6	1	11.0
f5	2	11.0
j9	1	10.0
b1	2	10.0
b1	1	3.0
c2	2	3.0
h7	1	13.0
g6	2	13.0
j9	1	16.0
h7	2	16.0
d3	1	11.0
i8	2	11.0
d3	1	7.0
e4	2	7.0
d3	1	7.0
e4	2	7.0
j9	1	10.0
b1	2	10.0
g6	1	13.0
h7	2	13.0
j9	1	12.0
d3	2	12.0
d3	1	4.0
b1	2	4.0
e4	1	10.0
g6	2	10.0
a0	1	4.0
e4	2	4.0
i8	1	11.0
d3	2	11.0
i8	1	14.0
g6	2	14.0
c2	1	3.0
b1	2	3.0
e4	1	13.0
j9	2	13.0
a0	1	4.0
e4	2	4.0
c2	1	2.0
a0	2	2.0
i8	1	15.0
h7	2	15.0
h7	1	15.0
i8	2	15.0
d3	1	7.0
e4	2	7.0
h7	1	13.0
g6	2	13.0
i8	1	15.0
h7	2	15.0
i8	1	12.0
e4	2	12.0
h7	1	12.0
f5	2	12.0
i8	1	17.0
j9	2	17.0
c2	1	2.0
a0	2	2.0
f5	1	12.0
h7	2	12.0
h7	1	11.0
e4	2	11.0
d3	1	12.0
j9	2	12.0
b1	1	1.0
a0	2	1.0
d3	1	6.0
d3	2	6.0
c2	1	9.0
h7	2	9.0
b1	1	6.0
f5	2	6.0
i8	1	10.0
c2	2	10.0
e4	1	5.0
b1	2	5.0
c2	1	8.0
g6	2	8.0
j9	1	18.0
j9	2	18.0
b1	1	6.0
f5	2	6.0
d3	1	3.0
a0	2	3.0
f5	1	6.0
b1	2	6.0
c2	1	9.0
h7	2	9.0
b1	1	9.0
i8	2	9.0
b1	1	3.0
c2	2	3.0
e4	1	9.0
f5	2	9.0
a0	1	1.0
b1	2	1.0
i8	1	11.0
d3	2	11.0
g6	1	13.0
h7	2	13.0
c2	1	5.0
d3	2	5.0
j9	1	9.0
a0	2	9.0
d3	1	10.0
h7	2	10.0
g6	1	6.0
a0	2	6.0
a0	1	3.0
d3	2	3.0
e4	1	5.0
b1	2	5.0
h7	1	9.0
c2	2	9.0
h7	1	10.0
d3	2	10.0
i8	1	16.0
i8	2	16.0
b1	1	6.0
f5	2	6.0
b1	1	1.0
a0	2	1.0
e4	1	11.0
h7	2	11.0
j9	1	17.0
i8	2	17.0
c2	1	9.0
h7	2	9.0
f5	1	13.0
i8	2	13.0
a0	1	4.0
e4	2	4.0
f5	1	9.0
e4	2	9.0
d3	1	6.0
d3	2	6.0
a0	1	4.0
e4	2	4.0
b1	1	2.0
b1	2	2.0
j9	1	14.0
f5	2	14.0
i8	1	16.0
i8	2	16.0
a0	1	3.0
d3	2	3.0
i8	1	15.0
h7	2	15.0
a0	1	5.0
f5	2	5.0
i8	1	13.0
f5	2	13.0
c2	1	3.0
b1	2	3.0
d3	1	4.0
b1	2	4.0
c2	1	10.0
i8	2	10.0
h7	1	13.0
g6	2	13.0
g6	1	15.0
j9	2	15.0
j9	1	16.0
h7	2	16.0
b1	1	3.0
c2	2	3.0
e4	1	13.0
j9	2	13.0
c2	1	9.0
h7	2	9.0
i8	1	13.0
f5	2	13.0
d3	1	4.0
b1	2	4.0
i8	1	8.0
a0	2	8.0
g6	1	6.0
a0	2	6.0
f5	1	11.0
g6	2	11.0
g6	1	13.0
h7	2	13.0
b1	1	2.0
b1	2	2.0
b1	1	3.0
c2	2	3.0
h7	1	16.0
j9	2	16.0
g6	1	7.0
b1	2	7.0
b1	1	3.0
c2	2	3.0
d3	1	7.0
